# x, y_pred
4.000000000000000000e+02 0.000000000000000000e+00 -1.613035460354358616e-02 -1.538189288001961808e-01 6.599311899695208261e-01 -6.624871564513480360e-01 -3.648510804309032518e-02 1.051030443764112920e+00
2.000000000000000000e+02 0.000000000000000000e+00 -1.612930259774177436e-02 -1.538191083696625328e-01 6.599315483998042797e-01 -6.624874241643221584e-01 -3.648695377301545278e-02 1.051030934643901071e+00
6.000000000000000000e+02 0.000000000000000000e+00 -1.613035460771082910e-02 -1.538189287994848331e-01 6.599311899681008509e-01 -6.624871564502876620e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.000000000000000000e+02 0.000000000000000000e+00 -1.560275864797328743e-02 -1.539090764832271030e-01 6.601107288491057101e-01 -6.626215397881917157e-01 -3.741207800699278968e-02 1.051276597831443782e+00
5.000000000000000000e+02 0.000000000000000000e+00 -1.613035460770261692e-02 -1.538189287994863319e-01 6.599311899681037374e-01 -6.624871564502897714e-01 -3.648510803579391865e-02 1.051030443762172029e+00
3.000000000000000000e+02 0.000000000000000000e+00 -1.613035251392446606e-02 -1.538189291568776984e-01 6.599311906814793183e-01 -6.624871569831105589e-01 -3.648511170928913500e-02 1.051030444739157188e+00
7.000000000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
5.000000000000000000e+01 0.000000000000000000e+00 -4.758496775042598756e-03 -1.558065165160276155e-01 6.637078903152761056e-01 -6.654247574408255206e-01 -5.703111839452395387e-02 1.056311736268207291e+00
4.500000000000000000e+02 0.000000000000000000e+00 -1.613035460752488756e-02 -1.538189287995165577e-01 6.599311899681641336e-01 -6.624871564503347354e-01 -3.648510803610503089e-02 1.051030443762255295e+00
2.500000000000000000e+02 0.000000000000000000e+00 -1.613030767486775194e-02 -1.538189368105522536e-01 6.599312059586888157e-01 -6.624871683936717215e-01 -3.648519037859451752e-02 1.051030465661657143e+00
6.500000000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.500000000000000000e+02 0.000000000000000000e+00 -1.610677536355301781e-02 -1.538229537722057838e-01 6.599392232642270484e-01 -6.624931570973499051e-01 -3.652648000595625638e-02 1.051041446094369780e+00
5.500000000000000000e+02 0.000000000000000000e+00 -1.613035460771049603e-02 -1.538189287994848609e-01 6.599311899681008509e-01 -6.624871564502875509e-01 -3.648510803577958289e-02 1.051030443762168476e+00
3.500000000000000000e+02 0.000000000000000000e+00 -1.613035451430213513e-02 -1.538189288154288570e-01 6.599311899999265041e-01 -6.624871564740582031e-01 -3.648510819966338525e-02 1.051030443805754278e+00
7.500000000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
2.500000000000000000e+01 0.000000000000000000e+00 3.127833177179537016e-02 -1.628347205269606857e-01 6.747864107058312300e-01 -6.732639045532538002e-01 -1.251082519351572886e-01 1.071659181048961518e+00
4.250000000000000000e+02 0.000000000000000000e+00 -1.613035460683065470e-02 -1.538189287996349630e-01 6.599311899684008331e-01 -6.624871564505114829e-01 -3.648510803732350066e-02 1.051030443762579036e+00
2.250000000000000000e+02 0.000000000000000000e+00 -1.613013240525149050e-02 -1.538189667277108930e-01 6.599312656751392669e-01 -6.624872129959797906e-01 -3.648549788611425704e-02 1.051030547444786745e+00
6.250000000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.250000000000000000e+02 0.000000000000000000e+00 -1.601875381309621205e-02 -1.538379822434504107e-01 6.599692038858872012e-01 -6.625155618895642862e-01 -3.668096831541550751e-02 1.051082516899966679e+00
5.250000000000000000e+02 0.000000000000000000e+00 -1.613035460770903540e-02 -1.538189287994852772e-01 6.599311899681012950e-01 -6.624871564502879950e-01 -3.648510803578225437e-02 1.051030443762169142e+00
3.250000000000000000e+02 0.000000000000000000e+00 -1.613035416546882220e-02 -1.538189288749720329e-01 6.599311901187782103e-01 -6.624871565628287495e-01 -3.648510881168495756e-02 1.051030443968524297e+00
7.250000000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
