# x, y_true, y_pred
-1.000000000000000000e+00 1.000000000000000000e+00 3.216104005332454108e-08 9.487057104706764221e-04
1.000000000000000000e+00 1.000000000000000000e+00 -3.216104005332454108e-08 -3.516888245940208435e-04
-1.000000000000000000e+00 1.875000000000000000e-01 7.247602695770183345e-08 2.064490690827369690e-04
-1.000000000000000000e+00 2.812500000000000000e-01 6.599017154940156615e-08 6.759548559784889221e-04
1.000000000000000000e+00 3.125000000000000000e-01 -6.395985963081329828e-08 1.189985312521457672e-03
1.000000000000000000e+00 6.250000000000000000e-01 -4.679403886598265672e-08 -3.837561234831809998e-04
1.000000000000000000e+00 5.625000000000000000e-01 -4.981199808185010625e-08 -1.778220757842063904e-04
-1.000000000000000000e+00 5.312500000000000000e-01 5.139319725344648759e-08 -8.758064359426498413e-05
-1.000000000000000000e+00 3.750000000000000000e-01 6.008473718566165189e-08 4.649544134736061096e-04
1.000000000000000000e+00 7.812500000000000000e-01 -4.002506415190509870e-08 -3.566360101103782654e-04
1.000000000000000000e+00 7.500000000000000000e-01 -4.129559627585877024e-08 -4.056310281157493591e-04
-1.000000000000000000e+00 9.375000000000000000e-01 3.423524930212806794e-08 -1.462316140532493591e-04
1.000000000000000000e+00 1.250000000000000000e-01 -7.715032523947229492e-08 -2.804612740874290466e-04
-1.000000000000000000e+00 1.562500000000000000e-01 7.477666486011003144e-08 -3.027534112334251404e-04
-1.000000000000000000e+00 6.875000000000000000e-01 4.395893427044939017e-08 -1.071057282388210297e-03
1.000000000000000000e+00 5.000000000000000000e-01 -5.302459626932432002e-08 1.584077253937721252e-04
-1.000000000000000000e+00 8.125000000000000000e-01 3.879362253655926907e-08 -1.264414750039577484e-03
-1.000000000000000000e+00 2.500000000000000000e-01 6.808492258869591751e-08 6.611729040741920471e-04
1.000000000000000000e+00 8.750000000000000000e-01 -3.644323598450682766e-08 -2.047633752226829529e-04
1.000000000000000000e+00 3.125000000000000000e-02 -8.473305257439278648e-08 -2.502417191863059998e-04
1.000000000000000000e+00 6.250000000000000000e-02 -8.212609969859840930e-08 -7.136678323149681091e-04
1.000000000000000000e+00 4.375000000000000000e-01 -5.644438871854617901e-08 5.731368437409400940e-04
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.727194413542747498e-04
-5.000000000000000000e-01 0.000000000000000000e+00 -1.000000000000000000e+00 -9.988515377044677734e-01
5.000000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000346779823303223e+00
-7.500000000000000000e-01 0.000000000000000000e+00 -7.071067690849304199e-01 -7.072032094001770020e-01
2.500000000000000000e-01 0.000000000000000000e+00 7.071067690849304199e-01 7.063429951667785645e-01
-2.500000000000000000e-01 0.000000000000000000e+00 -7.071067690849304199e-01 -7.068319916725158691e-01
7.500000000000000000e-01 0.000000000000000000e+00 7.071067690849304199e-01 7.080988883972167969e-01
-8.750000000000000000e-01 0.000000000000000000e+00 -3.826832771301269531e-01 -3.842249810695648193e-01
1.250000000000000000e-01 0.000000000000000000e+00 3.826834559440612793e-01 3.818445801734924316e-01
