# x, y_true, y_pred
1.000000000000000000e+00 1.982421875000000000e+00 -4.000996053218841553e-01 -1.689873784780502319e-01
1.000000000000000000e+00 5.888671875000000000e+00 9.231836795806884766e-01 4.519300460815429688e-01
1.000000000000000000e+00 6.835937500000000000e-02 9.976643919944763184e-01 8.206833600997924805e-01
1.000000000000000000e+00 7.343750000000000000e+00 4.883793592453002930e-01 2.521325349807739258e-01
-1.000000000000000000e+00 1.025390625000000000e-01 -9.947474598884582520e-01 -7.881273031234741211e-01
1.000000000000000000e+00 8.886718750000000000e-01 6.304435133934020996e-01 4.852547645568847656e-01
-1.000000000000000000e+00 1.704101562500000000e+00 1.329107731580734253e-01 2.269323170185089111e-02
1.000000000000000000e+00 9.160156250000000000e+00 -9.651914834976196289e-01 -6.473771333694458008e-01
-1.000000000000000000e+00 1.699218750000000000e+00 1.280697137117385864e-01 2.031470835208892822e-02
-1.000000000000000000e+00 9.375000000000000000e-01 -5.918050408363342285e-01 -3.942837715148925781e-01
1.000000000000000000e+00 2.900390625000000000e+00 -9.710515737533569336e-01 -4.735255241394042969e-01
1.000000000000000000e+00 2.871093750000000000e+00 -9.636377096176147461e-01 -4.677183628082275391e-01
1.000000000000000000e+00 5.415039062500000000e+00 6.462423205375671387e-01 3.233790993690490723e-01
-1.000000000000000000e+00 6.318359375000000000e+00 -9.993814826011657715e-01 -4.937688112258911133e-01
1.000000000000000000e+00 2.001953125000000000e-01 9.800277352333068848e-01 7.842724323272705078e-01
-1.000000000000000000e+00 9.638671875000000000e+00 9.772117733955383301e-01 6.387331485748291016e-01
1.000000000000000000e+00 1.445312500000000000e+00 1.251547634601593018e-01 1.084718853235244751e-01
1.000000000000000000e+00 5.068359375000000000e+00 3.485000729560852051e-01 1.860607415437698364e-01
-1.000000000000000000e+00 3.305664062500000000e+00 9.865704774856567383e-01 4.788099527359008789e-01
-1.000000000000000000e+00 1.020507812500000000e+00 -5.229331851005554199e-01 -3.459907174110412598e-01
1.000000000000000000e+00 9.052734375000000000e+00 -9.315863847732543945e-01 -6.159942150115966797e-01
1.000000000000000000e+00 7.016601562500000000e+00 7.428918480873107910e-01 3.760963678359985352e-01
-1.000000000000000000e+00 7.353515625000000000e+00 -4.798344373703002930e-01 -2.023252099752426147e-01
-1.000000000000000000e+00 8.212890625000000000e+00 3.512529432773590088e-01 2.222961336374282837e-01
-1.000000000000000000e+00 1.962890625000000000e+00 3.821246027946472168e-01 1.430537849664688110e-01
-1.000000000000000000e+00 1.508789062500000000e+00 -6.196753680706024170e-02 -7.551269233226776123e-02
-1.000000000000000000e+00 3.105468750000000000e+00 9.993476271629333496e-01 4.756947755813598633e-01
-1.000000000000000000e+00 9.145507812500000000e+00 9.612568616867065430e-01 5.567033290863037109e-01
